x1,y
b,1.2077377049981137
a,-0.681276614132012
a,-0.3462218031325939
b,0.9795234879407732
c,-1.5308056367462415
b,0.6114327176415382
c,-1.2527869279412132
a,0.6028003782026374
c,-1.1261904658370965
b,1.6722856777237196
c,-1.038029533761674
c,-0.6509301682604269
a,-0.22690064871919402
c,-1.1404920461507169
c,-0.6877412212636957
a,0.4890754173503824
c,-1.2593347191173518
b,0.4143415724302777
b,1.0899044075944526
b,0.9965239073205154
c,-1.1623502673000283
c,-1.4984220917199522
c,-1.6848826286027294
b,1.2254990602783047
a,-0.3369647754423231
b,1.2736920664171358
b,0.616247126741506
b,0.7644974718745963
c,-0.38534201164003146
b,1.6995197051717068
b,0.9339628547910408
b,0.8329797449243909
a,0.006320600376490404
b,0.6924145524717393
a,3.0782249612282264e-05
b,1.6973361263880118
b,0.9851783832207955
b,0.8927171696768236
b,0.4657598411746997
a,0.2189878123787372
b,0.8666696191251639
b,0.37332107037834905
c,-0.881379093586206
a,0.5962031074989467
c,-0.55304744895244
a,0.4114112067246243
a,0.45131967669323503
b,0.8194491025751595
c,-0.6401586949809095
a,0.5565425483110642
c,-0.8355409831979986
a,-0.3694207850810327
b,0.8603234727169715
c,-1.1632192465347297
c,-0.3283231963850428
b,0.32885675755886556
c,-0.3552172264315294
a,0.20221744359999516
c,-0.57337845872625
c,-1.1179112931143398
b,0.8264030223463953
a,-0.5083955884646061
a,0.42101009634086095
b,1.5490030184958627
a,0.5026532433090709
c,-1.3092689710267669
b,1.5369286037890666
a,-0.44867913624190187
b,1.1563690761122687
a,-0.2207918443850102
a,-0.13050254347105472
c,-0.3103943049972444
b,0.3907209765684132
c,-0.32578280549362515
a,-0.6147937457681613
b,0.9285027688580548
c,-0.6348443021057215
a,-0.08984927153071742
b,1.264441525415196
b,1.3653178027936355
a,-0.4642106604762063
a,-0.0861925718162031
b,0.790731243886948
c,-0.3858006398049232
c,-0.6135848304277438
a,0.23435454461872562
a,0.004963170949512374
a,-0.4428088020853386
a,0.1142131663234518
c,-1.177364270016656
b,1.6748515873718854
a,-0.2149975076591913
b,0.902824068607054
c,-0.9114306575217671
c,-0.6819183172613292
b,0.8485878435650693
b,0.7515533569868352
c,-0.32595557902334105
a,0.22555578531689302
b,1.2555072733199184
c,-0.5648473594381644
b,1.399758122310239
b,1.5096649636924042
b,0.9975601451845492
b,0.44828067963588436
c,-0.9209967777099014
b,0.3194672154921877
c,-0.8448345854576396
c,-1.4800600674024573
b,1.5200711652743613
a,-0.32411891040349694
b,0.47539379293779427
a,0.018109029090176643
a,0.33339141477573286
c,-0.46426076569356733
b,0.8373889972342345
c,-1.2558779093939256
a,-0.0938708200775531
a,0.5187327941232458
c,-0.9574372529271596
a,0.32794115702987203
b,1.4415249970049655
b,1.2520814712211241
a,0.22040782083935984
a,-0.0995574020425285
a,-0.03082298763053415
c,-1.4229459413705627
c,-0.9445134778121558
a,0.3674995353551489
b,0.7035439165358065
c,-0.3922398049596616
b,1.2126860399605828
a,-0.40254322516210694
b,1.0461765960645946
b,0.6007375316573298
c,-1.0369962419738021
c,-1.4221706388975872
a,0.3847101539798725
c,-1.1442698334831893
a,-0.5447629894148921
c,-1.1418277541376185
b,0.32169828206986795
a,0.6153630757394517
a,-0.5775684139684192
a,0.5524889499312431
c,-0.5891172376781273
c,-1.0157217589189793
a,0.4173326211734063
a,-0.5291869383409201
c,-0.9086689804180587
a,-0.2798784891583501
a,-0.08820203279638139
a,0.5480779709838541
c,-1.1985494174581146
b,0.30940357702535626
b,1.610546878953154
b,1.4352334348411213
a,0.04524025190112668
c,-1.260328436345211
b,0.437215432034914
a,0.5286514244662837
c,-1.084875487368186
b,0.952487402977988
b,1.6940048970672439
b,1.1136638977057296
a,-0.673326692826352
b,0.663733564360769
c,-1.4605035985193249
a,-0.4306070473463634
a,-0.4131324753625106
a,-0.007151462617824733
a,-0.5614300903770033
a,0.6513443299768822
c,-0.4633555200102186
b,1.0187315651821076
a,-0.05954706703750556
a,0.06692246654884326
a,-0.26002962948183955
c,-0.8711128615313536
a,0.21103369798814298
a,0.5451225714508414
c,-0.956043353280347
a,0.03997161327452026
b,1.4288971290695265
a,0.502158321864697
a,-0.43572936146463914
c,-0.8409392086504058
a,-0.44235849613367284
c,-1.0008338818294742
c,-0.7481006116978712
b,1.56718793369314
b,1.4060138234954433
a,0.05720161277738567
c,-0.4472746040728941
c,-1.6143128548816115
c,-1.236697413095571
b,1.0753648926181358
a,0.15076796367141698
c,-0.3648485648198607
a,-0.4264608863039469
